,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
1448,J3921,2/15/2020 20:33,0.3675083,2.4934437,-0.6321983,3.125642,0.098131405,-0.084750918,0,0,1,1,,,,,,
1449,J3932,2/15/2020 20:33,1.906283,0.618698,-2.093259,2.711957,0.106734889,-0.108194437,0,0,1,1,,,,,,
1450,J3933,2/15/2020 20:33,-4.90839,5.934587,-1.642099,7.576686,0.094414037,-0.096664184,0,0,1,1,,,,,,
1451,J3927,2/15/2020 20:33,3.300079,0.146363,-0.40708,0.553443,0.056256682,-0.052761206,1,1,1,1,,,,,,
1452,J3928,2/15/2020 20:33,-5.840085,7.46638,-1.975656,9.442036,0.160371996,-0.193289356,0,0,1,1,,,,,,
1453,J3930,2/15/2020 20:33,-6.050472,3.602109,-0.95699,4.559099,0.079702785,-0.080213799,0,0,1,1,,,,,,
1454,J3923,2/15/2020 20:33,-6.812139,12.258156,-2.999423,15.257579,0.179760632,-0.138729611,0,0,1,1,,,,,,
1455,J3926,2/15/2020 20:33,-8.946477,3.71262,-1.245533,4.958153,0.185002026,-0.237395012,0,0,1,1,,,,,,
1456,J3953,2/15/2020 20:33,3.797186,2.98417,-0.795011,3.779181,0.074839324,-0.083731035,0,0,1,1,,,,,,
1457,J3858,2/13/2020 8:04,-0.3789112,0.388099746,-0.3752874,0.763387146,0.173130024,-0.26462725,1,1,1,1,,,,,,
1458,J3905,2/13/2020 8:04,-1.351238,0.6496537,-2.072257,2.7219107,0.114907465,-0.094809266,0,0,1,1,,,,,,
1459,J3954,2/12/2020 17:53,-2.972038,0.703461,-2.549218,3.252679,0.129603976,-0.065673639,0,0,1,1,,,,,,
1460,J3956,2/12/2020 17:53,5.917152,3.555883,-0.985557,4.54144,0.10826732,-0.129031357,0,0,1,1,,,,,,
1461,J3959,2/12/2020 17:53,3.396352,1.301416,-0.380824,1.68224,0.103989322,-0.113070283,1,0,1,1,,,,,,
1462,J3952,2/12/2020 17:53,6.791807,0.929833,-4.836985,5.766818,0.178620895,-0.238274882,0,0,1,1,,,,,,
1463,J3960,2/12/2020 17:53,-5.232881,4.7823511,-1.240427,6.0227781,0.365311332,-0.126614309,0,0,1,1,,,,,,
1464,J3971,2/12/2020 17:53,6.94367,0.121877,-0.207136,0.329013,0.07275678,-0.085562548,1,1,1,1,,,,,,
1465,J3975,2/12/2020 17:53,9.787588,0.818962,-4.194895,5.013857,0.160480897,-0.178340858,0,0,1,1,,,,,,
1466,J3803,2/12/2020 9:51,-0.2538221,0.0987495,-0.6640596,0.7628091,0.188939705,-0.306230403,1,0,1,1,,,,,,
1467,J3823,2/12/2020 9:51,13.14505,1.3041,-5.911627,7.215727,0.167209384,-0.214322379,0,0,1,1,,,,,,
1468,J3832,2/12/2020 9:51,3.973253,0.375154,-2.590027,2.965181,0.368646498,-0.254318359,0,0,1,1,,,,,,
1469,J3834,2/12/2020 9:51,-7.808522,0.147823,-0.585,0.732823,0.096403599,-0.078777196,1,0,1,1,,,,,,
1470,J3835,2/12/2020 9:51,8.165253,0.234588,-1.379971,1.614559,0.119989979,-0.164937062,1,0,1,1,,,,,,
1471,J3897,2/12/2020 9:51,0.4697221,6.5673909,-1.7162931,8.283684,0.056569406,-0.056085688,0,0,1,1,,,,,,
1472,J3906,2/12/2020 9:51,4.599237,0.227572,-0.229463,0.457035,0.168294424,-0.177050264,1,1,1,1,,,,,,
1473,J3831,2/11/2020 14:54,-7.510612,0.074078,-1.058702,1.13278,0.144455072,-0.209323944,1,0,1,1,,,,,,
1474,J3866,2/11/2020 14:54,7.361064,0.399994,-1.810027,2.210021,0.058259924,-0.061166449,1,0,1,1,,,,,,
1475,J3902,2/11/2020 14:54,-5.136915,8.375047,-2.330739,10.705786,0.144236534,-0.209989192,0,0,1,1,,,,,,
1476,J3903,2/11/2020 14:54,-4.108399,5.821495,-1.496531,7.318026,0.061791898,-0.072576427,0,0,1,1,,,,,,
1477,J3886,2/11/2020 14:25,-3.244282,7.557546,-2.004426,9.561972,0.085384315,-0.131109367,0,0,1,1,,,,,,
1478,J3907,2/11/2020 14:25,0.7533406,0.4172264,-0.9766924,1.3939188,0.279506107,-0.104887893,1,0,1,1,,,,,,
1479,J3592,2/11/2020 14:25,-3.797204,1.587127,-0.699052,2.286179,0.146829529,-0.24058081,1,0,1,1,,,,,,
1480,J3799,2/11/2020 14:25,2.043214,0.856785,-3.45133,4.308115,0.113299765,-0.16549493,0,0,1,1,,,,,,
1481,J3909,2/11/2020 14:25,3.36884,0.732026,-3.239496,3.971522,0.090919894,-0.119518602,0,0,1,1,,,,,,
1482,J3908,2/11/2020 14:25,-1.908343,0.62369,-2.905769,3.529459,0.104689715,-0.07828925,0,0,1,1,,,,,,
1483,J3910,2/11/2020 14:25,3.033257,0.920041,-4.149798,5.069839,0.120776664,-0.137037394,0,0,1,1,,,,,,
1484,J3840,2/10/2020 20:05,1.427776,2.876655,-1.0204773,3.8971323,0.188812321,-0.328231144,0,0,1,1,,,,,,
1485,J3885,2/10/2020 20:05,-1.483668,2.0930953,-0.923632,3.0167273,0.363123505,-0.723801995,0,0,1,0,,,,,,
1486,J3856,2/10/2020 20:05,-3.380094,7.495944,-2.039521,9.535465,0.072658105,-0.08702227,0,0,1,1,,,,,,
1487,J3889,2/10/2020 20:05,1.871518,1.977287,-9.146609,11.123896,0.1544007,-0.255096625,0,0,1,1,,,,,,
1488,J3893,2/10/2020 20:05,3.989081,0.576346,-2.721465,3.297811,0.146868356,-0.273312668,0,0,1,1,,,,,,
1489,J3894,2/10/2020 20:05,9.00691,1.80302,-7.563791,9.366811,0.088588188,-0.119182793,0,0,1,1,,,,,,
1490,J3899,2/10/2020 20:05,-1.670602,3.562483,-0.867606,4.430089,0.070707052,-0.069079268,0,0,1,1,,,,,,
1491,J3567,2/10/2020 20:05,7.077134,0.4342,-2.41892,2.85312,0.253525651,-0.227360471,0,0,1,1,,,,,,
1492,J3896,2/10/2020 20:05,-0.6478442,10.2243502,-2.6394388,12.863789,0.107477241,-0.08825347,0,0,1,1,,,,,,
1493,J3900,2/10/2020 20:05,-7.315049,0.14077,-2.177436,2.318206,0.206157689,-0.391284474,0,0,1,1,,,,,,
1494,J3901,2/10/2020 20:05,-10.37924,0.599479,-0.30434,0.903819,0.083411779,-0.166987525,1,0,1,1,,,,,,
1495,J3864,2/7/2020 11:41,10.84882,0.15447,-1.115682,1.270152,0.110729185,-0.18405095,1,0,1,1,,,,,,
1496,J3876,2/7/2020 11:41,-0.8414696,0.1597821,-0.0841805,0.2439626,0.093222499,-0.077320816,1,1,1,1,,,,,,
1497,J3877,2/7/2020 11:41,5.207217,0.296112,-0.204239,0.500351,0.135479536,-0.177981977,1,1,1,1,,,,,,
1498,J3878,2/7/2020 11:41,2.632821,0.607388,-2.9322515,3.5396395,0.094066714,-0.106204952,0,0,1,1,,,,,,
1499,J3882,2/7/2020 11:41,-10.98946,0.68753,-4.05958,4.74711,0.247084028,-0.353168598,0,0,1,1,,,,,,
1500,J3883,2/7/2020 11:41,-0.7092755,0.62422369,-2.9991295,3.62335319,0.127069165,-0.144088651,0,0,1,1,,,,,,
1501,J3884,2/7/2020 11:41,-5.683702,10.141003,-2.592053,12.733056,0.050081098,-0.058923003,0,0,1,1,,,,,,
1502,J3865,2/7/2020 10:47,5.240854,0.608435,-2.232834,2.841269,0.096388875,-0.07298145,0,0,1,1,,,,,,
1503,J3868,2/7/2020 10:47,-0.4722839,0.2972412,-1.8643681,2.1616093,0.126222209,-0.190795286,1,0,1,1,,,,,,
1504,J3854,2/7/2020 10:47,9.257922,3.343708,-13.784239,17.127947,0.149669587,-0.236328202,0,0,1,1,,,,,,
1505,J3863,2/7/2020 10:47,0.9083036,1.1897054,-4.4969426,5.686648,0.148054487,-0.088026967,0,0,1,1,,,,,,
1506,J3881,2/7/2020 10:47,-0.7390375,0.4763465,-2.4344845,2.910831,0.17046491,-0.156720888,0,0,1,1,,,,,,
1507,J3890,2/7/2020 10:47,6.142482,1.818865,-6.830544,8.649409,0.421316905,-0.488386495,0,0,1,1,,,,,,
1508,J3891,2/7/2020 10:47,-4.003571,5.34747,-1.272609,6.620079,0.147882531,-0.287892096,0,0,1,1,,,,,,
1509,J3887,2/7/2020 10:47,6.925412,0.188252,-1.674659,1.862911,0.174960817,-0.247740107,1,0,1,1,,,,,,
1510,J3888,2/7/2020 10:47,-0.8332233,0.0163691,-0.5967427,0.6131118,0.088193815,-0.159029378,1,0,1,1,,,,,,
1511,J3846,2/6/2020 20:14,-0.9047479,9.6485059,-2.8156491,12.464155,0.177332609,-0.227881497,0,0,1,1,,,,,,
1512,J3850,2/6/2020 20:14,0.9518547,1.5501843,-6.4013817,7.951566,0.092000534,-0.154205827,0,0,1,1,,,,,,
1513,J3851,2/6/2020 20:14,6.004639,1.348901,-6.08046939,7.42937039,0.121789599,-0.14216095,0,0,1,1,,,,,,
1514,J3852,2/6/2020 20:14,2.402951,1.581867,-7.260175,8.842042,0.12922737,-0.208137955,0,0,1,1,,,,,,
1515,J3857,2/6/2020 20:14,12.95284,3.4094,-0.9119,4.3213,0.086030659,-0.091995317,0,0,1,1,,,,,,
1516,J3855,2/6/2020 20:14,33.07905,3.30122,-13.83089,17.13211,0.191957364,-0.25212449,0,0,1,1,,,,,,
1517,J3859,2/6/2020 20:14,-0.5573454,8.0381744,-2.2091256,10.2473,0.140850065,-0.208893066,0,0,1,1,,,,,,
1518,J3860,2/6/2020 15:29,3.131113,2.101207,-7.784571,9.885778,0.167918648,-0.201483317,0,0,1,1,,,,,,
1519,J3654,2/6/2020 15:29,6.352845,0.92362,-4.197133,5.120753,0.146676413,-0.168870575,0,0,1,1,,,,,,
1520,J3839,2/6/2020 15:29,2.256053,0.749545,-3.2350765,3.9846215,0.105244828,-0.101492068,0,0,1,1,,,,,,
1521,J3861,2/6/2020 15:29,4.393341,0.257124,-0.250797,0.507921,0.202711946,-0.212389499,1,1,1,1,,,,,,
1522,J3862,2/6/2020 15:29,-5.2609,0.435598,-2.62822,3.063818,0.132680783,-0.209167537,0,0,1,1,,,,,,
1523,J3867,2/6/2020 15:29,3.073103,1.474174,-5.874187,7.348361,0.090734735,-0.098416548,0,0,1,1,,,,,,
1524,J3869,2/6/2020 15:29,1.340384,0.287968,-1.6059653,1.8939333,0.096166467,-0.141028234,1,0,1,1,,,,,,
1525,J3841,2/5/2020 20:53,-1.739262,0.05503,-0.167521,0.222551,0.0977059,-0.096921023,1,1,1,1,,,,,,
1526,J3848,2/5/2020 20:53,2.254297,0.566673,-3.138911,3.705584,0.092804559,-0.200849334,0,0,1,1,,,,,,
1527,J3842,2/5/2020 20:53,-1.820937,0.9873343,-4.508193,5.4955273,0.112747695,-0.12040137,0,0,1,1,,,,,,
1528,J3843,2/5/2020 20:53,-6.131495,7.552605,-1.968139,9.520744,0.127271235,-0.13756256,0,0,1,1,,,,,,
1529,J3845,2/5/2020 20:53,-2.929764,9.564219,-2.455111,12.01933,0.09677941,-0.14653971,0,0,1,1,,,,,,
1530,J3847,2/5/2020 20:53,-6.218642,7.991679,-2.230105,10.221784,0.18721268,-0.169665504,0,0,1,1,,,,,,
1531,J3844,2/5/2020 20:53,-12.07382,6.639938,-2.07214,8.712078,0.171828724,-0.297056393,0,0,1,1,,,,,,
1532,J3849,2/5/2020 20:53,2.371053,0.74234,-3.0668053,3.8091453,0.07129275,-0.080157225,0,0,1,1,,,,,,
1533,J3825,2/5/2020 9:32,0.4559985,10.1400015,-2.6530095,12.793011,0.097867906,-0.112182188,0,0,1,1,,,,,,
1534,J3833,2/5/2020 9:32,-0.2237568,0.4702223,-2.3510132,2.8212355,0.112471333,-0.124792741,0,0,1,1,,,,,,
1535,J3804,2/5/2020 9:23,1.611935,1.44467,-0.6562544,2.1009244,0.119904651,-0.19282355,1,0,1,1,,,,,,
1536,J3579,2/4/2020 20:29,5.827223,1.174456,-4.456466,5.630922,0.102028761,-0.070977239,0,0,1,1,,,,,,
1537,J3668,2/4/2020 20:29,7.34875,3.91412,-0.984896,4.899016,0.112182851,-0.074588338,0,0,1,1,,,,,,
1538,J3838,2/4/2020 20:17,-4.11395,5.901542,-1.631115,7.532657,0.151383292,-0.123923078,0,0,1,1,,,,,,
1539,J3836,2/4/2020 20:17,7.038109,0.557545,-2.54332,3.100865,0.104698562,-0.170959096,0,0,1,1,,,,,,
1540,J3837,2/4/2020 20:17,-0.9018092,5.2531772,-1.3657638,6.618941,0.169900692,-0.143421052,0,0,1,1,,,,,,
1541,J3820,2/4/2020 20:17,-2.701097,9.843015,-2.314036,12.157051,0.134080599,-0.073561418,0,0,1,1,,,,,,
1542,J3821,2/4/2020 20:17,0.7947129,0.0728478,-0.2011527,0.2740005,0.102570022,-0.070342731,1,1,1,1,,,,,,
1543,J3829,2/4/2020 20:17,-4.794735,7.072706,-1.64763,8.720336,0.065883211,-0.079907954,0,0,1,1,,,,,,
1544,J3830,2/4/2020 20:17,-1.057504,5.699785,-1.560481,7.260266,0.107791197,-0.177581041,0,0,1,1,,,,,,
1545,J3826,2/4/2020 20:17,3.260914,0.546896,-2.763168,3.310064,0.103630899,-0.160376052,0,0,1,1,,,,,,
1546,J3827,2/4/2020 20:17,-0.03847473,0.97080323,-4.40553427,5.3763375,0.23546197,-0.177252113,0,0,1,1,,,,,,
1547,J3828,2/4/2020 20:17,0.9925319,0.6978811,-2.6841639,3.382045,0.090102152,-0.077875385,0,0,1,1,,,,,,
1548,J3822,2/4/2020 20:17,-2.571962,2.937904,-0.768265,3.706169,0.145275375,-0.128327884,0,0,1,1,,,,,,
1549,J3824,2/4/2020 20:17,6.295882,0.441211,-0.053081,0.494292,0.198229834,-0.103040814,1,1,1,1,,,,,,
1550,J3761,2/4/2020 9:13,13.38011,0.76113,-3.72119,4.48232,0.189010001,-0.211868945,0,0,1,1,,,,,,
1551,J3762,2/4/2020 9:13,2.92601,0.881095,-3.865825,4.74692,0.093049926,-0.089674464,0,0,1,1,,,,,,
1552,J3763,2/4/2020 9:13,7.281609,0.98853,-3.263198,4.251728,0.12469141,-0.120537706,0,0,1,1,,,,,,
1553,J3764,2/4/2020 9:13,16.75902,0.98951,-4.47215,5.46166,0.116897045,-0.130836562,0,0,1,1,,,,,,
1554,J3765,2/4/2020 9:13,12.01903,1.65436,-7.111638,8.765998,0.114425789,-0.12819724,0,0,1,1,,,,,,
1555,J3766,2/4/2020 9:13,3.768912,0.847472,-2.411763,3.259235,0.172363747,-0.160512155,0,0,1,1,,,,,,
1556,J3767,2/4/2020 9:13,-20.53039,5.48597,-18.32286,23.80883,1.180568758,-0.849943098,0,0,1,0,,,,,,
1557,J3768,2/4/2020 9:13,-4.043412,1.036751,-0.432867,1.469618,0.121111236,-0.222781923,1,0,1,1,,,,,,
1558,J3769,2/4/2020 9:13,-0.004080136,1.440109136,-6.183493864,7.623603,0.191889259,-0.206989422,0,0,1,1,,,,,,
1559,J3770,2/4/2020 9:13,-3.824928,3.3638192,-0.893433,4.2572522,0.079585852,-0.116280006,0,0,1,1,,,,,,
1560,J3746,2/4/2020 9:13,1.92415,0.434509,-2.1970293,2.6315383,0.103521252,-0.111692114,0,0,1,1,,,,,,
1561,J3750,2/4/2020 9:13,3.610538,0.603266,-2.8158711,3.4191371,0.070984246,-0.143165321,0,0,1,1,,,,,,
1562,J3604,2/4/2020 9:03,4.12705,1.630076,-0.581699,2.211775,0.099030112,-0.163670206,1,0,1,1,,,,,,
1563,J3800,2/4/2020 9:03,-0.6260571,0.4792784,-1.9112369,2.3905153,0.096268371,-0.075794807,1,0,1,1,,,,,,
1564,J3662,2/3/2020 18:57,-5.028414,0.162003,-0.471411,0.633414,0.258414017,-0.278936845,1,1,1,1,,,,,,
1565,J3801,2/3/2020 18:57,2.398677,0.744024,-3.479635,4.223659,0.106318138,-0.083957792,0,0,1,1,,,,,,
1566,J3802,2/3/2020 18:57,7.846494,1.053062,-4.138287,5.191349,0.148135215,-0.104488615,0,0,1,1,,,,,,
1567,J3805,2/3/2020 18:57,-4.170191,3.3204,-1.125959,4.446359,0.181299223,-0.214180704,0,0,1,1,,,,,,
1568,J3806,2/3/2020 18:57,-0.5525516,6.0668426,-1.1365984,7.203441,0.241708719,-0.143108039,0,0,1,1,,,,,,
1569,J3807,2/3/2020 18:57,0.1657032,0.2084555,-0.7786781,0.9871336,0.07791834,-0.057771031,1,0,1,1,,,,,,
1570,J3808,2/3/2020 18:57,-4.879991,8.440648,-2.354466,10.795114,0.147343551,-0.181583455,0,0,1,1,,,,,,
1571,J3809,2/3/2020 18:57,-3.423656,7.991977,-2.318144,10.310121,0.193245348,-0.354205784,0,0,1,1,,,,,,
1572,J3810,2/3/2020 18:57,-5.846163,4.582399,-1.03278,5.615179,0.096564833,-0.100626904,0,0,1,1,,,,,,
1573,J3791,2/3/2020 18:37,1.734384,5.933293,-1.75107601,7.68436901,0.242354553,-0.279364921,0,0,1,1,,,,,,
1574,J3792,2/3/2020 18:37,-0.9945665,6.0540575,-1.6585645,7.712622,0.120050556,-0.228393228,0,0,1,1,,,,,,
1575,J3793,2/3/2020 18:37,2.365116,7.230335,-2.0391153,9.2694503,0.187074508,-0.270428503,0,0,1,1,,,,,,
1576,J3794,2/3/2020 18:37,-2.279984,9.373239,-2.306125,11.679364,0.048241353,-0.064487366,0,0,1,1,,,,,,
1577,J3795,2/3/2020 18:37,1.040693,0.572231,-3.489819,4.06205,0.116258492,-0.245240766,0,0,1,1,,,,,,
1578,J3796,2/3/2020 18:37,6.223323,0.588284,-2.891843,3.480127,0.095119816,-0.103671715,0,0,1,1,,,,,,
1579,J3797,2/3/2020 18:37,1.997704,0.106694,-0.628797,0.735491,0.103433191,-0.118284025,1,0,1,1,,,,,,
1580,J3521,2/3/2020 18:37,1.122397,0.307333,-2.72096,3.028293,0.255502963,-0.35661788,0,0,1,1,,,,,,
1581,J3798,2/3/2020 18:37,-1.438708,0.8526126,-3.822377,4.6749896,0.087373305,-0.140934003,0,0,1,1,,,,,,
1582,J3656,2/3/2020 18:37,8.679608,0.514459,-2.74106,3.255519,0.164724581,-0.244072617,0,0,1,1,,,,,,
1583,J3744,2/3/2020 8:14,4.598847,7.431143,-1.859794,9.290937,0.147848291,-0.15616035,0,0,1,1,,,,,,
1584,J3747,2/3/2020 8:14,3.453251,2.459617,-0.529548,2.989165,0.152496098,-0.128787446,0,0,1,1,,,,,,
1585,J3749,2/3/2020 8:14,2.81974,0.046774,-0.314928,0.361702,0.060801609,-0.069817771,1,1,1,1,,,,,,
1586,J3639,2/3/2020 8:06,5.159178,0.817959,-1.471363,2.289322,0.391143477,-0.256846589,1,0,1,1,,,,,,
1587,J3653,2/3/2020 8:06,-0.05832866,6.49031266,-1.57334634,8.063659,0.068638266,-0.07429048,0,0,1,1,,,,,,
1588,J3650,2/3/2020 8:06,0.5241961,1.2674119,-5.4511971,6.718609,0.136732731,-0.181418309,0,0,1,1,,,,,,
1589,J3657,2/3/2020 8:06,6.398447,0.178862,-0.463409,0.642271,0.082572248,-0.069910521,1,1,1,1,,,,,,
1590,J3620,2/3/2020 8:06,-3.684915,8.447961,-2.330719,10.77868,0.130310728,-0.158147246,0,0,1,1,,,,,,
1591,J3557,1/31/2020 18:41,11.77806,0.72663,-4.594623,5.321253,0.216051751,-0.349774375,0,0,1,1,,,,,,
1592,J3601,1/31/2020 18:41,-7.754833,6.094333,-1.67389,7.768223,0.09559219,-0.142175212,0,0,1,1,,,,,,
1593,J3659,1/31/2020 18:41,45.78457,0.10805,-1.62644,1.73449,0.204058408,-0.273173097,1,0,1,1,,,,,,
1594,J3673,1/31/2020 16:37,9.759015,1.072995,-4.712083,5.785078,0.107359932,-0.134070828,0,0,1,1,,,,,,
1595,J3741,1/31/2020 6:19,3.312639,0.474325,-1.488305,1.96263,0.101629832,-0.088171008,1,0,1,1,,,,,,
1596,J3742,1/31/2020 6:19,-5.432657,5.9971958,-1.634278,7.6314738,0.098760201,-0.135574377,0,0,1,1,,,,,,
1597,J3743,1/31/2020 6:19,-2.637976,4.146319,-0.949148,5.095467,0.111027125,-0.077437325,0,0,1,1,,,,,,
1598,J3745,1/31/2020 6:19,4.571815,0.645676,-3.338366,3.984042,0.135240319,-0.180206483,0,0,1,1,,,,,,
1599,J3748,1/31/2020 6:19,13.15429,0.59234,-2.17723,2.76957,0.292853735,-0.256771678,0,0,1,1,,,,,,
1600,J3663,1/30/2020 12:10,13.59414,1.11996,-4.201317,5.321277,0.071570665,-0.097735335,0,0,1,1,,,,,,
1601,J3669,1/30/2020 12:10,1.203571,7.240428,-1.9666223,9.2070503,0.146796548,-0.238385197,0,0,1,1,,,,,,
1602,J3671,1/30/2020 12:10,2.86769,0.614051,-2.9875085,3.6015595,0.118298714,-0.196043788,0,0,1,1,,,,,,
1603,J3616,1/29/2020 19:22,0.4728855,2.6666135,-0.6096529,3.2762664,0.079098838,-0.070687869,0,0,1,1,,,,,,
1604,J3641,1/29/2020 19:22,4.76188,4.269311,-1.140109,5.40942,0.166703605,-0.204281638,0,0,1,1,,,,,,
1605,J3642,1/29/2020 19:22,1.659021,0.111899,-0.509552,0.621451,0.210994981,-0.288255081,1,0,1,1,,,,,,
1606,J3643,1/29/2020 19:22,5.680298,0.621194,-3.035815,3.657009,0.10413295,-0.132449822,0,0,1,1,,,,,,
1607,J3261,1/29/2020 19:22,5.455983,1.784684,-0.693983,2.478667,0.21030687,-0.361683893,1,0,1,1,,,,,,
1608,J3392,1/29/2020 19:22,5.676242,4.889378,-1.306155,6.195533,0.08275025,-0.095359228,0,0,1,1,,,,,,
1609,J3587,1/29/2020 19:22,-8.683883,11.646361,-2.125577,13.771938,0.73773179,-0.45239629,0,0,1,0,,,,,,
1610,J3534,1/29/2020 19:22,-4.082855,7.497666,-1.854361,9.352027,0.105918868,-0.096749768,0,0,1,1,,,,,,
1611,J3582,1/29/2020 11:53,2.976384,1.295624,-0.633672,1.929296,0.145410763,-0.25372946,1,0,1,1,,,,,,
1612,J3664,1/29/2020 11:53,6.276982,3.271161,-1.083094,4.354255,0.163484855,-0.239474402,0,0,1,1,,,,,,
1613,J3665,1/29/2020 11:53,5.771315,0.499597,-2.682514,3.182111,0.140639248,-0.138226674,0,0,1,1,,,,,,
1614,J3666,1/29/2020 11:53,6.79078,0.706729,-3.517371,4.2241,0.0746609,-0.111722864,0,0,1,1,,,,,,
1615,J3667,1/29/2020 11:53,1.402191,2.647793,-0.71584,3.363633,0.094155712,-0.141936053,0,0,1,1,,,,,,
1616,J3670,1/29/2020 11:53,4.035691,0.820768,-0.362749,1.183517,0.098571877,-0.106672813,1,0,1,1,,,,,,
1617,J3672,1/29/2020 11:53,1.522974,0.548783,-0.077211,0.625994,0.106501428,-0.0772553,1,0,1,1,,,,,,
1618,J3551,1/28/2020 21:52,-2.922369,3.1080647,-0.884494,3.9925587,0.092744826,-0.106517485,0,0,1,1,,,,,,
1619,J3563,1/28/2020 21:52,1.215256,4.497276,-1.0514569,5.5487329,0.084841436,-0.099008217,0,0,1,1,,,,,,
1620,J3655,1/28/2020 21:52,0.8841512,3.8823648,-1.2038623,5.0862271,0.130165078,-0.169314489,0,0,1,1,,,,,,
1621,J3660,1/28/2020 21:52,11.80308,1.43903,-6.504923,7.943953,0.114627069,-0.194523573,0,0,1,1,,,,,,
1622,J3661,1/28/2020 21:52,13.16672,0.06755,-0.72192,0.78947,0.148971901,-0.159770276,1,0,1,1,,,,,,
1623,J3622,1/28/2020 11:45,4.286912,3.626588,-1.153659,4.780247,0.148295282,-0.187748211,0,0,1,1,,,,,,
1624,J3625,1/28/2020 10:08,1.178004,1.929892,-0.4466953,2.3765873,0.410684917,-0.588920608,1,0,1,0,,,,,,
1625,J3626,1/28/2020 10:08,20.33611,1.33733,-7.1626,8.49993,0.459747216,-0.592233231,0,0,1,0,,,,,,
1626,J3631,1/28/2020 10:08,5.436447,4.32132,-0.941937,5.263257,0.162646622,-0.158535658,0,0,1,1,,,,,,
1627,J3633,1/28/2020 10:08,5.717805,4.09762,-1.656726,5.754346,0.247919448,-1.005962935,0,0,1,0,,,,,,
1628,J3644,1/28/2020 10:08,0.5411003,0.1468704,-0.253346,0.4002164,0.13914473,-0.217554878,1,1,1,1,,,,,,
1629,J3590,1/28/2020 10:08,5.963291,5.717439,-1.822363,7.539802,0.28752263,-0.380426669,0,0,1,1,,,,,,
1630,J3652,1/28/2020 10:08,-2.038553,1.714158,-1.039658,2.753816,0.433876338,-0.611271073,1,0,1,0,,,,,,
1631,J3630,1/28/2020 10:08,11.71719,0.31546,-1.943411,2.258871,0.137237632,-0.21931666,1,0,1,1,,,,,,
1632,J3638,1/28/2020 10:08,5.912689,9.727591,-2.373886,12.101477,0.109132211,-0.063774915,0,0,1,1,,,,,,
1633,J3640,1/28/2020 10:08,-1.28531,1.4747912,-0.3669,1.8416912,0.156913802,-0.135107195,1,0,1,1,,,,,,
1634,J3516,1/28/2020 10:08,-3.172054,5.6262,-1.500179,7.126379,0.14302207,-0.184768436,0,0,1,1,,,,,,
1635,J3651,1/27/2020 19:11,6.641027,3.02551,-0.977349,4.002859,0.122474614,-0.179155343,0,0,1,1,,,,,,
1636,J3646,1/27/2020 19:11,-0.4421933,5.8336803,-1.3702147,7.203895,0.194550518,-0.230160799,0,0,1,1,,,,,,
1637,J3647,1/27/2020 19:11,0.1856665,4.1935045,-1.4413745,5.634879,0.294872882,-0.406459637,0,0,1,1,,,,,,
1638,J3648,1/27/2020 19:11,1.69156,1.282294,-5.780484,7.062778,0.134393452,-0.218342118,0,0,1,1,,,,,,
1639,J3649,1/27/2020 19:11,3.378162,1.118529,-3.733206,4.851735,0.215461448,-0.152095583,0,0,1,1,,,,,,
1640,J3632,1/27/2020 19:11,0.3167022,6.0426108,-1.4192362,7.461847,0.154510517,-0.100327621,0,0,1,1,,,,,,
1641,J3645,1/27/2020 19:11,1.082491,1.716737,-0.5700389,2.2867759,0.097758489,-0.127654383,1,0,1,1,,,,,,
1642,J3627,1/27/2020 19:11,13.76112,0.83038,-0.39774,1.22812,0.164004174,-0.203764322,1,0,1,1,,,,,,
1643,J3628,1/27/2020 19:11,13.98086,2.12445,-8.606809,10.731259,0.086908484,-0.109217132,0,0,1,1,,,,,,
1644,J3629,1/27/2020 19:11,18.60658,1.95203,-9.204039,11.156069,0.207764169,-0.333840596,0,0,1,1,,,,,,
1645,J3624,1/27/2020 19:11,6.417575,2.288738,-10.106134,12.394872,0.163306531,-0.206016086,0,0,1,1,,,,,,
1646,J3634,1/27/2020 17:21,4.511142,7.166358,-1.984859,9.151217,0.326272054,-0.332447374,0,0,1,1,,,,,,
1647,J3635,1/27/2020 17:21,9.668769,0.112751,-0.458776,0.571527,0.17743861,-0.281493712,1,1,1,1,,,,,,
1648,J3636,1/27/2020 17:21,-2.400725,13.237205,-3.272499,16.509704,0.190629339,-0.227581893,0,0,1,1,,,,,,
1649,J3637,1/27/2020 17:21,1.994932,8.306048,-2.3360665,10.6421145,0.162511058,-0.276990332,0,0,1,1,,,,,,
1650,J3623,1/27/2020 9:28,5.437782,0.900171,-4.013093,4.913264,0.107059366,-0.137739432,0,0,1,1,,,,,,
1651,J3486,1/27/2020 9:28,-2.327071,0.110387,-1.25756,1.367947,0.117771929,-0.199265714,1,0,1,1,,,,,,
1652,J3595,1/27/2020 9:28,-2.072185,0.373436,-1.116809,1.490245,0.09283579,-0.05482802,1,0,1,1,,,,,,
1653,J3599,1/27/2020 9:28,8.578989,0.424738,-2.734226,3.158964,0.167993482,-0.290612634,0,0,1,1,,,,,,
